year,state,value,average_temp,centroid_lon,centroid_lat
1978,Colorado,233.776844,45.01666666666667,-105.547824721,38.9985518194
1978,Connecticut,175.877821,46.61666666666667,-72.7257060428,41.6202863352
1978,Delaware,64.733925,52.775,-75.4004040929,38.8870164548
1978,Florida,584.407208,69.53333333333333,-81.7974638723,28.628439264699995
1978,Georgia,426.101273,62.475,-83.4463418309,32.6492290722
1978,Idaho,53.192842,42.791666666666664,-114.659382348,44.0890895052
1978,Illinois,1035.371068,49.43333333333334,-89.19839676140002,40.0650409125
1978,Indiana,742.386447,48.833333333333336,-86.2756397346,39.9081412284
1978,Iowa,232.29862699999998,45.333333333333336,-93.50006496049998,42.0746268788
1978,Kansas,270.734242,52.833333333333336,-98.3802131736,38.4847081514
1978,Kentucky,411.411927,53.225,-85.2904560935,37.5266674638
1978,Louisiana,849.711577,65.05833333333334,-92.58566201629999,31.0584069584
1978,Maine,70.666242,39.275,-69.2266474552,45.3714334913
1978,Maryland,280.848622,52.28333333333333,-76.7724546076,39.0369222963
1978,Massachusetts,374.037421,45.59166666666667,-71.7986394244,42.2533023991
1978,Michigan,754.778052,42.38333333333333,-85.4371669561,44.3506813109
1978,Minnesota,322.72717,39.108333333333334,-94.3090126515,46.3163329315
1978,Mississippi,200.49184300000002,62.14166666666667,-89.6652136847,32.750866634
1978,Missouri,443.507898,52.525,-92.47741015779998,38.3676131565
1978,Montana,85.197155,39.050000000000004,-109.64514862200001,47.0335364218
1978,Nebraska,123.272762,46.375,-99.8108090713,41.5271489603
1978,Nevada,90.144444,49.824999999999996,-116.65522549,39.3562373462
1978,New Hampshire,54.234608,41.108333333333334,-71.5775941473,43.6856317461
1978,New Jersey,444.265159,50.09166666666667,-74.6607541123,40.1844273633
1978,New Mexico,160.447686,53.55000000000001,-106.108388616,34.4213707591
1978,New York,1018.118984,42.75833333333333,-75.5031182762,42.9403901101
1978,North Carolina,412.483849,57.333333333333336,-79.3723797543,35.5415341226
1978,North Dakota,89.567945,38.125,-100.469321077,47.446338516999994
1978,Ohio,1177.989363,48.14166666666667,-82.7900611953,40.291452206
1978,Oklahoma,308.270789,58.574999999999996,-97.5082927121,35.5834856477
1978,Oregon,118.52203999999999,46.9,-120.55541339400001,43.93664816060001
1978,Pennsylvania,1210.708375,46.300000000000004,-77.7995595623,40.8738378455
1978,Rhode Island,40.497749,47.333333333333336,-71.5536120535,41.6760813901
1978,South Carolina,212.61168,61.475,-80.8961396866,33.9079742468
1978,South Dakota,51.627099,42.25,-100.230507516,44.4361607025
1978,Tennessee,416.869648,56.05833333333333,-86.3433803654,35.8429870949
1978,Texas,1969.953123,63.92500000000001,-99.3506971451,31.4844643819
1978,Utah,136.42323000000002,48.38333333333333,-111.678216374,39.3237947509
1978,Vermont,23.206644,39.925000000000004,-72.6626493581,44.07519582519999
1978,Virginia,338.955568,53.416666666666664,-78.8122544727,37.5150238913
1978,Washington,235.703213,46.14166666666667,-120.446866425,47.380968881799994
1978,West Virginia,386.738444,49.80833333333334,-80.6137119661,38.6425987436
1978,Wisconsin,354.48833,41.050000000000004,-90.0116942643,44.6380301915
1978,Wyoming,148.49589899999998,39.86666666666667,-107.551454075,42.999642032
1979,Alabama,446.208837,61.40833333333333,-86.8283719359,32.7898321918
1979,Arizona,224.586897,58.541666666666664,-111.664418336,34.2931098705
1979,Arkansas,160.983721,57.94166666666666,-92.4392676639,34.8997453322
1979,California,1448.272197,57.375,-119.610698951,37.2460706736
1979,Colorado,235.57834,43.11666666666667,-105.547824721,38.9985518194
1979,Connecticut,168.058612,48.725,-72.7257060428,41.6202863352
1979,Delaware,68.30895,53.75833333333333,-75.4004040929,38.8870164548
1979,Florida,613.664778,69.97500000000001,-81.7974638723,28.628439264699995
1979,Georgia,445.769333,62.324999999999996,-83.4463418309,32.6492290722
1979,Idaho,53.307988,41.916666666666664,-114.659382348,44.0890895052
1979,Illinois,994.496592,49.15833333333333,-89.19839676140002,40.0650409125
1979,Indiana,771.119772,49.15,-86.2756397346,39.9081412284
1979,Iowa,253.101933,44.725,-93.50006496049998,42.0746268788
1979,Kansas,292.007678,52.025,-98.3802131736,38.4847081514
1979,Kentucky,410.796508,53.4,-85.2904560935,37.5266674638
1979,Louisiana,816.193929,64.60833333333333,-92.58566201629999,31.0584069584
1979,Maine,64.854703,41.65833333333333,-69.2266474552,45.3714334913
1979,Maryland,293.394966,53.041666666666664,-76.7724546076,39.0369222963
1979,Massachusetts,320.887208,47.71666666666667,-71.7986394244,42.2533023991
1979,Michigan,754.997591,42.175000000000004,-85.4371669561,44.3506813109
1979,Minnesota,307.356212,37.233333333333334,-94.3090126515,46.3163329315
1979,Mississippi,201.660822,61.666666666666664,-89.6652136847,32.750866634
1979,Missouri,440.090481,51.916666666666664,-92.47741015779998,38.3676131565
1979,Montana,90.937915,39.50833333333333,-109.64514862200001,47.0335364218
1979,Nebraska,126.463123,45.949999999999996,-99.8108090713,41.5271489603
1979,Nevada,93.822774,49.300000000000004,-116.65522549,39.3562373462
1979,New Hampshire,51.636666,43.30833333333334,-71.5775941473,43.6856317461
1979,New Jersey,439.41682000000003,51.6,-74.6607541123,40.1844273633
1979,New Mexico,162.294862,51.61666666666667,-106.108388616,34.4213707591
1979,New York,932.748948,44.458333333333336,-75.5031182762,42.9403901101
1979,North Carolina,442.752596,57.65833333333333,-79.3723797543,35.5415341226
1979,North Dakota,99.579019,36.574999999999996,-100.469321077,47.446338516999994
1979,Ohio,1171.897211,48.833333333333336,-82.7900611953,40.291452206
1979,Oklahoma,320.417108,57.208333333333336,-97.5082927121,35.5834856477
1979,Oregon,120.614487,46.56666666666667,-120.55541339400001,43.93664816060001
1979,Pennsylvania,1264.375687,47.36666666666667,-77.7995595623,40.8738378455
1979,Rhode Island,37.063808,49.58333333333334,-71.5536120535,41.6760813901
1979,South Carolina,211.287952,61.525,-80.8961396866,33.9079742468
1979,South Dakota,50.763791,41.983333333333334,-100.230507516,44.4361607025
1979,Tennessee,407.049569,55.83333333333334,-86.3433803654,35.8429870949
1979,Texas,2049.208381,62.791666666666664,-99.3506971451,31.4844643819
1979,Utah,146.73424599999998,46.30833333333334,-111.678216374,39.3237947509
1979,Vermont,21.418671000000003,42.25,-72.6626493581,44.07519582519999
1979,Virginia,358.059349,53.84166666666667,-78.8122544727,37.5150238913
1979,Washington,247.243555,45.958333333333336,-120.446866425,47.380968881799994
1979,West Virginia,403.762309,50.175000000000004,-80.6137119661,38.6425987436
1979,Wisconsin,353.315053,39.983333333333334,-90.0116942643,44.6380301915
1979,Wyoming,168.023389,39.391666666666666,-107.551454075,42.999642032
1980,Alabama,428.58889800000003,62.49166666666667,-86.8283719359,32.7898321918
1980,Arizona,211.48722,60.05833333333334,-111.664418336,34.2931098705
1980,Arkansas,150.022244,60.525,-92.4392676639,34.8997453322
1980,California,1377.648446,58.01666666666667,-119.610698951,37.2460706736
1980,Colorado,235.500724,45.28333333333333,-105.547824721,38.9985518194
1980,Connecticut,160.591222,48.28333333333333,-72.7257060428,41.6202863352
1980,Delaware,69.957745,54.25,-75.4004040929,38.8870164548
1980,Florida,623.177819,70.075,-81.7974638723,28.628439264699995
1980,Georgia,452.190338,63.05833333333334,-83.4463418309,32.6492290722
1980,Idaho,44.854828999999995,43.225,-114.659382348,44.0890895052
1980,Illinois,929.53198,51.416666666666664,-89.19839676140002,40.0650409125
1980,Indiana,736.444289,50.65,-86.2756397346,39.9081412284
1980,Iowa,236.610638,48.199999999999996,-93.50006496049998,42.0746268788
1980,Kansas,271.671336,55.10833333333333,-98.3802131736,38.4847081514
1980,Kentucky,415.471144,54.675000000000004,-85.2904560935,37.5266674638
1980,Louisiana,771.449312,66.01666666666667,-92.58566201629999,31.0584069584
1980,Maine,58.453049,39.975,-69.2266474552,45.3714334913
1980,Maryland,270.036736,53.725,-76.7724546076,39.0369222963
1980,Massachusetts,310.458269,46.925000000000004,-71.7986394244,42.2533023991
1980,Michigan,717.713604,43.166666666666664,-85.4371669561,44.3506813109
1980,Minnesota,285.651823,41.03333333333333,-94.3090126515,46.3163329315
1980,Mississippi,190.664844,63.05833333333334,-89.6652136847,32.750866634
1980,Missouri,418.116304,55.041666666666664,-92.47741015779998,38.3676131565
1980,Montana,81.175636,42.291666666666664,-109.64514862200001,47.0335364218
1980,Nebraska,120.713067,49.59166666666667,-99.8108090713,41.5271489603
1980,Nevada,89.454663,50.25833333333333,-116.65522549,39.3562373462
1980,New Hampshire,51.182951,42.09166666666667,-71.5775941473,43.6856317461
1980,New Jersey,443.902777,51.89166666666667,-74.6607541123,40.1844273633
1980,New Mexico,179.64539,53.44166666666666,-106.108388616,34.4213707591
1980,New York,887.478382,44.025000000000006,-75.5031182762,42.9403901101
1980,North Carolina,450.681041,57.99166666666667,-79.3723797543,35.5415341226
1980,North Dakota,102.006576,41.50833333333333,-100.469321077,47.446338516999994
1980,Ohio,1098.187304,49.48333333333333,-82.7900611953,40.291452206
1980,Oklahoma,309.157395,60.458333333333336,-97.5082927121,35.5834856477
1980,Oregon,113.087951,47.03333333333333,-120.55541339400001,43.93664816060001
1980,Pennsylvania,1177.705662,47.625,-77.7995595623,40.8738378455
1980,Rhode Island,33.450284,48.875,-71.5536120535,41.6760813901
1980,South Carolina,220.561197,61.925000000000004,-80.8961396866,33.9079742468
1980,South Dakota,46.37807,46.416666666666664,-100.230507516,44.4361607025
1980,Tennessee,403.193582,57.26666666666667,-86.3433803654,35.8429870949
1980,Texas,2066.206419,64.91666666666667,-99.3506971451,31.4844643819
1980,Utah,143.79259100000002,48.225,-111.678216374,39.3237947509
1980,Vermont,18.450941,41.050000000000004,-72.6626493581,44.07519582519999
1980,Virginia,327.565261,54.51666666666667,-78.8122544727,37.5150238913
1980,Washington,232.211614,46.1,-120.446866425,47.380968881799994
1980,West Virginia,409.805093,50.574999999999996,-80.6137119661,38.6425987436
1980,Wisconsin,326.7003,42.425000000000004,-90.0116942643,44.6380301915
1980,Wyoming,164.28226,41.74166666666667,-107.551454075,42.999642032
1981,Alabama,415.004237,62.05833333333334,-86.8283719359,32.7898321918
1981,Arizona,239.558989,61.43333333333334,-111.664418336,34.2931098705
1981,Arkansas,171.738245,60.324999999999996,-92.4392676639,34.8997453322
1981,California,1336.871675,59.31666666666667,-119.610698951,37.2460706736
1981,Colorado,231.286069,47.333333333333336,-105.547824721,38.9985518194
1981,Connecticut,141.749656,48.24166666666667,-72.7257060428,41.6202863352
1981,Delaware,65.371625,53.574999999999996,-75.4004040929,38.8870164548
1981,Florida,624.2052180000001,69.21666666666667,-81.7974638723,28.628439264699995
1981,Georgia,454.114684,62.43333333333334,-83.4463418309,32.6492290722
1981,Idaho,40.610403,44.4,-114.659382348,44.0890895052
1981,Illinois,856.626928,51.89166666666667,-89.19839676140002,40.0650409125
1981,Indiana,717.671907,50.925000000000004,-86.2756397346,39.9081412284
1981,Iowa,233.980713,49.083333333333336,-93.50006496049998,42.0746268788
1981,Kansas,258.42918099999997,55.80833333333334,-98.3802131736,38.4847081514
1981,Kentucky,412.843899,54.49166666666667,-85.2904560935,37.5266674638
1981,Louisiana,770.776478,66.08333333333333,-92.58566201629999,31.0584069584
1981,Maine,57.465336,41.300000000000004,-69.2266474552,45.3714334913
1981,Maryland,252.749526,53.11666666666667,-76.7724546076,39.0369222963
1981,Massachusetts,293.708793,47.05833333333334,-71.7986394244,42.2533023991
1981,Michigan,680.053205,43.84166666666667,-85.4371669561,44.3506813109
1981,Minnesota,268.161138,42.550000000000004,-94.3090126515,46.3163329315
1981,Mississippi,180.556219,63.14166666666667,-89.6652136847,32.750866634
1981,Missouri,407.326784,55.03333333333333,-92.47741015779998,38.3676131565
1981,Montana,74.768717,44.025,-109.64514862200001,47.0335364218
1981,Nebraska,113.723141,50.64166666666667,-99.8108090713,41.5271489603
1981,Nevada,95.525495,51.81666666666666,-116.65522549,39.3562373462
1981,New Hampshire,46.059519,42.916666666666664,-71.5775941473,43.6856317461
1981,New Jersey,430.225837,51.39166666666667,-74.6607541123,40.1844273633
1981,New Mexico,176.303022,54.44166666666666,-106.108388616,34.4213707591
1981,New York,823.379417,44.375,-75.5031182762,42.9403901101
1981,North Carolina,450.228296,57.275,-79.3723797543,35.5415341226
1981,North Dakota,107.803196,43.324999999999996,-100.469321077,47.446338516999994
1981,Ohio,1071.733107,49.60833333333333,-82.7900611953,40.291452206
1981,Oklahoma,320.558063,60.56666666666666,-97.5082927121,35.5834856477
1981,Oregon,119.349933,47.81666666666666,-120.55541339400001,43.93664816060001
1981,Pennsylvania,1086.056658,47.43333333333334,-77.7995595623,40.8738378455
1981,Rhode Island,31.065794999999998,48.73333333333333,-71.5536120535,41.6760813901
1981,South Carolina,222.957886,61.31666666666666,-80.8961396866,33.9079742468
1981,South Dakota,43.627475000000004,47.699999999999996,-100.230507516,44.4361607025
1981,Tennessee,397.681255,56.791666666666664,-86.3433803654,35.8429870949
1981,Texas,2046.467501,64.98333333333333,-99.3506971451,31.4844643819
1981,Utah,135.02355,50.1,-111.678216374,39.3237947509
1981,Vermont,17.872563,41.833333333333336,-72.6626493581,44.07519582519999
1981,Virginia,313.228839,53.76666666666667,-78.8122544727,37.5150238913
1981,Washington,235.863342,47.40833333333333,-120.446866425,47.380968881799994
1981,West Virginia,416.011586,50.14166666666667,-80.6137119661,38.6425987436
1981,Wisconsin,313.201477,43.425000000000004,-90.0116942643,44.6380301915
1981,Wyoming,180.263183,43.98333333333333,-107.551454075,42.999642032
1982,Alabama,363.709086,62.93333333333334,-86.8283719359,32.7898321918
1982,Arizona,233.896612,58.93333333333334,-111.664418336,34.2931098705
1982,Arkansas,170.872129,59.68333333333334,-92.4392676639,34.8997453322
1982,California,1195.117381,56.51666666666667,-119.610698951,37.2460706736
1982,Colorado,235.940251,44.19166666666666,-105.547824721,38.9985518194
1982,Connecticut,141.778337,47.675000000000004,-72.7257060428,41.6202863352
1982,Delaware,58.793214,53.60833333333333,-75.4004040929,38.8870164548
1982,Florida,560.071942,71.21666666666667,-81.7974638723,28.628439264699995
1982,Georgia,440.38935,63.541666666666664,-83.4463418309,32.6492290722
1982,Idaho,38.996781,41.225,-114.659382348,44.0890895052
1982,Illinois,815.200567,50.24166666666667,-89.19839676140002,40.0650409125
1982,Indiana,648.683454,50.199999999999996,-86.2756397346,39.9081412284
1982,Iowa,229.58091000000002,45.775,-93.50006496049998,42.0746268788
1982,Kansas,252.983676,52.93333333333334,-98.3802131736,38.4847081514
1982,Kentucky,393.81149800000003,54.86666666666667,-85.2904560935,37.5266674638
1982,Louisiana,707.011112,66.41666666666667,-92.58566201629999,31.0584069584
1982,Maine,69.70038100000001,39.800000000000004,-69.2266474552,45.3714334913
1982,Maryland,244.697164,53.23333333333333,-76.7724546076,39.0369222963
1982,Massachusetts,305.254583,46.5,-71.7986394244,42.2533023991
1982,Michigan,632.943285,42.94166666666666,-85.4371669561,44.3506813109
1982,Minnesota,260.60848,38.69166666666667,-94.3090126515,46.3163329315
1982,Mississippi,181.71527799999998,63.40833333333334,-89.6652136847,32.750866634
1982,Missouri,404.634581,53.166666666666664,-92.47741015779998,38.3676131565
1982,Montana,65.44072,39.0,-109.64514862200001,47.0335364218
1982,Nebraska,115.205597,46.925000000000004,-99.8108090713,41.5271489603
1982,Nevada,101.46914,48.34166666666667,-116.65522549,39.3562373462
1982,New Hampshire,44.913124,41.84166666666666,-71.5775941473,43.6856317461
1982,New Jersey,438.448293,51.1,-74.6607541123,40.1844273633
1982,New Mexico,180.711168,52.783333333333346,-106.108388616,34.4213707591
1982,New York,782.380233,44.09166666666667,-75.5031182762,42.9403901101
1982,North Carolina,433.047111,58.15833333333333,-79.3723797543,35.5415341226
1982,North Dakota,115.395314,37.525,-100.469321077,47.446338516999994
1982,Ohio,984.644404,49.9,-82.7900611953,40.291452206
1982,Oklahoma,339.079783,58.84166666666667,-97.5082927121,35.5834856477
1982,Oregon,115.722565,45.6,-120.55541339400001,43.93664816060001
1982,Pennsylvania,963.718654,47.56666666666666,-77.7995595623,40.8738378455
1982,Rhode Island,29.75694,48.35833333333333,-71.5536120535,41.6760813901
1982,South Carolina,209.47701800000002,62.28333333333333,-80.8961396866,33.9079742468
1982,South Dakota,45.574077,42.791666666666664,-100.230507516,44.4361607025
1982,Tennessee,352.828804,57.21666666666667,-86.3433803654,35.8429870949
1982,Texas,1943.092308,64.68333333333334,-99.3506971451,31.4844643819
1982,Utah,128.873557,46.59166666666667,-111.678216374,39.3237947509
1982,Vermont,16.214508,41.075,-72.6626493581,44.07519582519999
1982,Virginia,299.237352,54.28333333333333,-78.8122544727,37.5150238913
1982,Washington,219.674137,45.574999999999996,-120.446866425,47.380968881799994
1982,West Virginia,383.348829,51.21666666666667,-80.6137119661,38.6425987436
1982,Wisconsin,308.55949,41.15833333333333,-90.0116942643,44.6380301915
1982,Wyoming,186.008904,39.975,-107.551454075,42.999642032
1983,Alabama,359.65597,61.64166666666666,-86.8283719359,32.7898321918
1983,Arizona,216.64569,59.05833333333334,-111.664418336,34.2931098705
1983,Arkansas,188.396649,59.550000000000004,-92.4392676639,34.8997453322
1983,California,1173.9277889999998,57.449999999999996,-119.610698951,37.2460706736
1983,Colorado,228.638469,44.725,-105.547824721,38.9985518194
1983,Connecticut,139.108631,49.69999999999999,-72.7257060428,41.6202863352
1983,Delaware,70.687138,55.24166666666667,-75.4004040929,38.8870164548
1983,Florida,584.566931,69.46666666666667,-81.7974638723,28.628439264699995
1983,Georgia,469.05449,62.291666666666664,-83.4463418309,32.6492290722
1983,Idaho,38.527029,43.13333333333333,-114.659382348,44.0890895052
1983,Illinois,841.973491,52.84166666666667,-89.19839676140002,40.0650409125
1983,Indiana,673.455624,52.59166666666667,-86.2756397346,39.9081412284
1983,Iowa,225.07942599999998,48.51666666666667,-93.50006496049998,42.0746268788
1983,Kansas,251.760027,53.958333333333336,-98.3802131736,38.4847081514
1983,Kentucky,401.974425,55.675000000000004,-85.2904560935,37.5266674638
1983,Louisiana,672.151213,64.825,-92.58566201629999,31.0584069584
1983,Maine,53.261638,42.4,-69.2266474552,45.3714334913
1983,Maryland,249.74233800000002,54.541666666666664,-76.7724546076,39.0369222963
1983,Massachusetts,293.340659,48.78333333333333,-71.7986394244,42.2533023991
1983,Michigan,620.124513,45.36666666666667,-85.4371669561,44.3506813109
1983,Minnesota,253.045798,42.25833333333333,-94.3090126515,46.3163329315
1983,Mississippi,171.150925,62.19166666666666,-89.6652136847,32.750866634
1983,Missouri,410.602894,54.800000000000004,-92.47741015779998,38.3676131565
1983,Montana,66.533072,42.608333333333334,-109.64514862200001,47.0335364218
1983,Nebraska,119.650238,48.75833333333333,-99.8108090713,41.5271489603
1983,Nevada,100.855145,49.35833333333333,-116.65522549,39.3562373462
1983,New Hampshire,44.850686,44.34166666666667,-71.5775941473,43.6856317461
1983,New Jersey,444.488076,52.958333333333336,-74.6607541123,40.1844273633
1983,New Mexico,194.685418,52.525,-106.108388616,34.4213707591
1983,New York,712.19046,45.949999999999996,-75.5031182762,42.9403901101
1983,North Carolina,430.807573,58.166666666666664,-79.3723797543,35.5415341226
1983,North Dakota,120.39144999999999,42.041666666666664,-100.469321077,47.446338516999994
1983,Ohio,939.677677,51.69166666666666,-82.7900611953,40.291452206
1983,Oklahoma,341.561781,58.625,-97.5082927121,35.5834856477
1983,Oregon,102.845827,47.083333333333336,-120.55541339400001,43.93664816060001
1983,Pennsylvania,984.650824,49.175000000000004,-77.7995595623,40.8738378455
1983,Rhode Island,30.719739,50.50833333333333,-71.5536120535,41.6760813901
1983,South Carolina,198.826634,61.61666666666667,-80.8961396866,33.9079742468
1983,South Dakota,41.607255,45.925000000000004,-100.230507516,44.4361607025
1983,Tennessee,379.20259,57.208333333333336,-86.3433803654,35.8429870949
1983,Texas,1952.821667,63.77499999999999,-99.3506971451,31.4844643819
1983,Utah,134.022032,47.75833333333333,-111.678216374,39.3237947509
1983,Vermont,17.644266000000002,42.975,-72.6626493581,44.07519582519999
1983,Virginia,309.032044,54.791666666666664,-78.8122544727,37.5150238913
1983,Washington,201.24596,47.01666666666667,-120.446866425,47.380968881799994
1983,West Virginia,389.636031,51.65833333333333,-80.6137119661,38.6425987436
1983,Wisconsin,314.922844,44.125,-90.0116942643,44.6380301915
1983,Wyoming,168.56788600000002,41.40833333333333,-107.551454075,42.999642032
1984,Alabama,381.30253799999997,62.25833333333333,-86.8283719359,32.7898321918
1984,Arizona,234.099827,59.541666666666664,-111.664418336,34.2931098705
1984,Arkansas,179.9341,59.18333333333334,-92.4392676639,34.8997453322
1984,California,1262.019318,58.4,-119.610698951,37.2460706736
1984,Colorado,243.722277,43.324999999999996,-105.547824721,38.9985518194
1984,Connecticut,151.866064,48.65833333333333,-72.7257060428,41.6202863352
1984,Delaware,73.731101,54.324999999999996,-75.4004040929,38.8870164548
1984,Florida,574.865744,69.72500000000001,-81.7974638723,28.628439264699995
1984,Georgia,520.073617,62.875,-83.4463418309,32.6492290722
1984,Idaho,39.01061,40.725,-114.659382348,44.0890895052
1984,Illinois,826.654508,51.03333333333333,-89.19839676140002,40.0650409125
1984,Indiana,740.891325,50.550000000000004,-86.2756397346,39.9081412284
1984,Iowa,227.315818,47.01666666666667,-93.50006496049998,42.0746268788
1984,Kansas,282.748699,53.23333333333333,-98.3802131736,38.4847081514
1984,Kentucky,420.073421,54.675000000000004,-85.2904560935,37.5266674638
1984,Louisiana,701.193431,65.64999999999999,-92.58566201629999,31.0584069584
1984,Maine,60.686192,41.15,-69.2266474552,45.3714334913
1984,Maryland,274.891686,53.699999999999996,-76.7724546076,39.0369222963
1984,Massachusetts,320.767354,47.65,-71.7986394244,42.2533023991
1984,Michigan,649.164724,43.833333333333336,-85.4371669561,44.3506813109
1984,Minnesota,271.499097,40.75833333333333,-94.3090126515,46.3163329315
1984,Mississippi,177.973418,62.675000000000004,-89.6652136847,32.750866634
1984,Missouri,425.267112,53.541666666666664,-92.47741015779998,38.3676131565
1984,Montana,82.561723,41.275,-109.64514862200001,47.0335364218
1984,Nebraska,126.41274,47.525,-99.8108090713,41.5271489603
1984,Nevada,105.911201,49.00833333333333,-116.65522549,39.3562373462
1984,New Hampshire,52.16517,43.28333333333333,-71.5775941473,43.6856317461
1984,New Jersey,469.039671,51.86666666666667,-74.6607541123,40.1844273633
1984,New Mexico,183.985668,52.25833333333333,-106.108388616,34.4213707591
1984,New York,732.247431,44.791666666666664,-75.5031182762,42.9403901101
1984,North Carolina,437.088868,58.199999999999996,-79.3723797543,35.5415341226
1984,North Dakota,137.52867,40.641666666666666,-100.469321077,47.446338516999994
1984,Ohio,968.144941,49.75,-82.7900611953,40.291452206
1984,Oklahoma,349.178498,58.675000000000004,-97.5082927121,35.5834856477
1984,Oregon,109.15563,45.64166666666667,-120.55541339400001,43.93664816060001
1984,Pennsylvania,1050.624989,47.76666666666667,-77.7995595623,40.8738378455
1984,Rhode Island,33.891304,49.58333333333334,-71.5536120535,41.6760813901
1984,South Carolina,212.557234,62.025,-80.8961396866,33.9079742468
1984,South Dakota,43.247828999999996,44.5,-100.230507516,44.4361607025
1984,Tennessee,395.278763,56.85,-86.3433803654,35.8429870949
1984,Texas,2029.4037739999999,64.175,-99.3506971451,31.4844643819
1984,Utah,143.345299,45.93333333333334,-111.678216374,39.3237947509
1984,Vermont,19.881832,42.19166666666667,-72.6626493581,44.07519582519999
1984,Virginia,332.092721,54.55833333333334,-78.8122544727,37.5150238913
1984,Washington,227.928731,45.24166666666667,-120.446866425,47.380968881799994
1984,West Virginia,421.960434,51.1,-80.6137119661,38.6425987436
1984,Wisconsin,324.249294,42.675000000000004,-90.0116942643,44.6380301915
1984,Wyoming,185.417437,39.53333333333333,-107.551454075,42.999642032
1985,Alabama,406.528801,63.35833333333333,-86.8283719359,32.7898321918
1985,Arizona,244.312137,59.5,-111.664418336,34.2931098705
1985,Arkansas,196.58688,60.4,-92.4392676639,34.8997453322
1985,California,1282.510202,57.20833333333334,-119.610698951,37.2460706736
1985,Colorado,246.101407,44.25,-105.547824721,38.9985518194
1985,Connecticut,151.468494,49.0,-72.7257060428,41.6202863352
1985,Delaware,69.477235,55.75833333333333,-75.4004040929,38.8870164548
1985,Florida,609.434754,71.15833333333333,-81.7974638723,28.628439264699995
1985,Georgia,546.4430990000001,64.22500000000001,-83.4463418309,32.6492290722
1985,Idaho,39.717126,39.75833333333333,-114.659382348,44.0890895052
1985,Illinois,794.071922,51.24166666666667,-89.19839676140002,40.0650409125
1985,Indiana,731.583151,51.625,-86.2756397346,39.9081412284
1985,Iowa,231.397066,46.48333333333333,-93.50006496049998,42.0746268788
1985,Kansas,272.265079,52.833333333333336,-98.3802131736,38.4847081514
1985,Kentucky,430.846208,55.63333333333333,-85.2904560935,37.5266674638
1985,Louisiana,659.45427,66.925,-92.58566201629999,31.0584069584
1985,Maine,59.087186,40.233333333333334,-69.2266474552,45.3714334913
1985,Maryland,259.381805,55.21666666666667,-76.7724546076,39.0369222963
1985,Massachusetts,317.652548,47.583333333333336,-71.7986394244,42.2533023991
1985,Michigan,666.900596,43.85833333333333,-85.4371669561,44.3506813109
1985,Minnesota,266.491917,39.06666666666667,-94.3090126515,46.3163329315
1985,Mississippi,174.842256,63.78333333333333,-89.6652136847,32.750866634
1985,Missouri,402.656921,53.60833333333333,-92.47741015779998,38.3676131565
1985,Montana,88.580589,38.891666666666666,-109.64514862200001,47.0335364218
1985,Nebraska,122.192268,47.01666666666667,-99.8108090713,41.5271489603
1985,Nevada,93.88051899999999,48.56666666666666,-116.65522549,39.3562373462
1985,New Hampshire,53.047149,42.791666666666664,-71.5775941473,43.6856317461
1985,New Jersey,448.83268100000004,52.9,-74.6607541123,40.1844273633
1985,New Mexico,186.520004,52.88333333333333,-106.108388616,34.4213707591
1985,New York,751.678453,45.09166666666667,-75.5031182762,42.9403901101
1985,North Carolina,428.863404,59.65,-79.3723797543,35.5415341226
1985,North Dakota,152.885119,38.25,-100.469321077,47.446338516999994
1985,Ohio,964.887799,50.96666666666667,-82.7900611953,40.291452206
1985,Oklahoma,336.58756,59.083333333333336,-97.5082927121,35.5834856477
1985,Oregon,107.525924,44.666666666666664,-120.55541339400001,43.93664816060001
1985,Pennsylvania,1003.846467,48.93333333333334,-77.7995595623,40.8738378455
1985,Rhode Island,33.87582,49.49166666666667,-71.5536120535,41.6760813901
1985,South Carolina,216.287499,63.458333333333336,-80.8961396866,33.9079742468
1985,South Dakota,44.164639,43.025,-100.230507516,44.4361607025
1985,Tennessee,412.792553,57.875,-86.3433803654,35.8429870949
1985,Texas,2051.988365,64.72500000000001,-99.3506971451,31.4844643819
1985,Utah,147.5082,46.96666666666667,-111.678216374,39.3237947509
1985,Vermont,20.70787,41.85,-72.6626493581,44.07519582519999
1985,Virginia,329.682259,55.86666666666667,-78.8122544727,37.5150238913
1985,Washington,238.19384,43.94166666666666,-120.446866425,47.380968881799994
1985,West Virginia,408.829267,52.18333333333334,-80.6137119661,38.6425987436
1985,Wisconsin,322.68314,41.93333333333333,-90.0116942643,44.6380301915
1985,Wyoming,202.099907,39.15,-107.551454075,42.999642032
1986,Alabama,406.720441,63.916666666666664,-86.8283719359,32.7898321918
1986,Arizona,225.119381,60.60833333333333,-111.664418336,34.2931098705
1986,Arkansas,200.029247,61.34166666666666,-92.4392676639,34.8997453322
1986,California,1226.727544,58.841666666666676,-119.610698951,37.2460706736
1986,Colorado,242.922807,46.225,-105.547824721,38.9985518194
1986,Connecticut,158.130807,48.300000000000004,-72.7257060428,41.6202863352
1986,Delaware,68.607437,54.9,-75.4004040929,38.8870164548
1986,Florida,653.604839,71.2,-81.7974638723,28.628439264699995
1986,Georgia,525.404228,64.84166666666667,-83.4463418309,32.6492290722
1986,Idaho,39.185017,43.708333333333336,-114.659382348,44.0890895052
