year,state,value,average_temp
1983,Vermont,17.644266000000002,42.975
1983,Virginia,309.032044,54.791666666666664
1983,Washington,201.24596,47.01666666666667
1983,West Virginia,389.636031,51.65833333333333
1983,Wisconsin,314.922844,44.125
1983,Wyoming,168.56788600000002,41.40833333333333
1984,Alabama,381.30253799999997,62.25833333333333
1984,Arizona,234.099827,59.541666666666664
1984,Arkansas,179.9341,59.18333333333334
1984,California,1262.019318,58.4
1984,Colorado,243.722277,43.324999999999996
1984,Connecticut,151.866064,48.65833333333333
1984,Delaware,73.731101,54.324999999999996
1984,Florida,574.865744,69.72500000000001
1984,Georgia,520.073617,62.875
1984,Idaho,39.01061,40.725
1984,Illinois,826.654508,51.03333333333333
1984,Indiana,740.891325,50.550000000000004
1984,Iowa,227.315818,47.01666666666667
1984,Kansas,282.748699,53.23333333333333
1984,Kentucky,420.073421,54.675000000000004
1984,Louisiana,701.193431,65.64999999999999
1984,Maine,60.686192,41.15
1984,Maryland,274.891686,53.699999999999996
1984,Massachusetts,320.767354,47.65
1984,Michigan,649.164724,43.833333333333336
1984,Minnesota,271.499097,40.75833333333333
1984,Mississippi,177.973418,62.675000000000004
1984,Missouri,425.267112,53.541666666666664
1984,Montana,82.561723,41.275
1984,Nebraska,126.41274,47.525
1984,Nevada,105.911201,49.00833333333333
1984,New Hampshire,52.16517,43.28333333333333
1984,New Jersey,469.039671,51.86666666666667
1984,New Mexico,183.985668,52.25833333333333
1984,New York,732.247431,44.791666666666664
1984,North Carolina,437.088868,58.199999999999996
1984,North Dakota,137.52867,40.641666666666666
1984,Ohio,968.144941,49.75
1984,Oklahoma,349.178498,58.675000000000004
1984,Oregon,109.15563,45.64166666666667
1984,Pennsylvania,1050.624989,47.76666666666667
1984,Rhode Island,33.891304,49.58333333333334
1984,South Carolina,212.557234,62.025
1984,South Dakota,43.247828999999996,44.5
1984,Tennessee,395.278763,56.85
1984,Texas,2029.4037739999999,64.175
1984,Utah,143.345299,45.93333333333334
1984,Vermont,19.881832,42.19166666666667
1984,Virginia,332.092721,54.55833333333334
1984,Washington,227.928731,45.24166666666667
1984,West Virginia,421.960434,51.1
1984,Wisconsin,324.249294,42.675000000000004
1984,Wyoming,185.417437,39.53333333333333
1985,Alabama,406.528801,63.35833333333333
1985,Arizona,244.312137,59.5
1985,Arkansas,196.58688,60.4
1985,California,1282.510202,57.20833333333334
1985,Colorado,246.101407,44.25
1985,Connecticut,151.468494,49.0
1985,Delaware,69.477235,55.75833333333333
1985,Florida,609.434754,71.15833333333333
1985,Georgia,546.4430990000001,64.22500000000001
1985,Idaho,39.717126,39.75833333333333
1985,Illinois,794.071922,51.24166666666667
1985,Indiana,731.583151,51.625
1985,Iowa,231.397066,46.48333333333333
1985,Kansas,272.265079,52.833333333333336
1985,Kentucky,430.846208,55.63333333333333
1985,Louisiana,659.45427,66.925
1985,Maine,59.087186,40.233333333333334
1985,Maryland,259.381805,55.21666666666667
1985,Massachusetts,317.652548,47.583333333333336
1985,Michigan,666.900596,43.85833333333333
1985,Minnesota,266.491917,39.06666666666667
1985,Mississippi,174.842256,63.78333333333333
1985,Missouri,402.656921,53.60833333333333
1985,Montana,88.580589,38.891666666666666
1985,Nebraska,122.192268,47.01666666666667
1985,Nevada,93.88051899999999,48.56666666666666
1985,New Hampshire,53.047149,42.791666666666664
1985,New Jersey,448.83268100000004,52.9
1985,New Mexico,186.520004,52.88333333333333
1985,New York,751.678453,45.09166666666667
1985,North Carolina,428.863404,59.65
1985,North Dakota,152.885119,38.25
1985,Ohio,964.887799,50.96666666666667
1985,Oklahoma,336.58756,59.083333333333336
1985,Oregon,107.525924,44.666666666666664
1985,Pennsylvania,1003.846467,48.93333333333334
1985,Rhode Island,33.87582,49.49166666666667
1985,South Carolina,216.287499,63.458333333333336
1985,South Dakota,44.164639,43.025
1985,Tennessee,412.792553,57.875
1985,Texas,2051.988365,64.72500000000001
1985,Utah,147.5082,46.96666666666667
1985,Vermont,20.70787,41.85
1985,Virginia,329.682259,55.86666666666667
1985,Washington,238.19384,43.94166666666666
1985,West Virginia,408.829267,52.18333333333334
1985,Wisconsin,322.68314,41.93333333333333
1985,Wyoming,202.099907,39.15
1986,Alabama,406.720441,63.916666666666664
1986,Arizona,225.119381,60.60833333333333
1986,Arkansas,200.029247,61.34166666666666
1986,California,1226.727544,58.841666666666676
1986,Colorado,242.922807,46.225
1986,Connecticut,158.130807,48.300000000000004
1986,Delaware,68.607437,54.9
1986,Florida,653.604839,71.2
1986,Georgia,525.404228,64.84166666666667
1986,Idaho,39.185017,43.708333333333336
1986,Illinois,785.186688,52.38333333333333
1986,Indiana,713.539172,52.025
1986,Iowa,226.23096900000002,47.949999999999996
1986,Kansas,260.75106,55.89166666666667
1986,Kentucky,443.811214,56.36666666666667
1986,Louisiana,697.14988,67.21666666666667
1986,Maine,74.333753,39.858333333333334
1986,Maryland,266.294482,54.416666666666664
1986,Massachusetts,339.138568,46.958333333333336
1986,Michigan,681.666894,44.05833333333334
1986,Minnesota,256.85916299999997,40.80833333333333
1986,Mississippi,178.987315,64.39999999999999
1986,Missouri,395.206006,55.550000000000004
1986,Montana,94.035472,42.708333333333336
1986,Nebraska,115.765918,49.81666666666666
1986,Nevada,108.454733,51.35
1986,New Hampshire,55.801887,42.458333333333336
1986,New Jersey,456.869016,52.074999999999996
1986,New Mexico,172.70349199999998,53.60833333333333
1986,New York,762.787026,44.833333333333336
1986,North Carolina,450.05357,59.65833333333333
1986,North Dakota,155.854007,41.09166666666667
1986,Ohio,981.388011,51.324999999999996
1986,Oklahoma,311.43329,60.541666666666664
1986,Oregon,105.630587,47.86666666666667
1986,Pennsylvania,984.175189,48.55833333333334
1986,Rhode Island,38.068402999999996,48.766666666666666
1986,South Carolina,217.390559,63.93333333333334
1986,South Dakota,42.66424,45.19166666666666
1986,Tennessee,418.781902,58.6
1986,Texas,2034.09637,65.43333333333334
1986,Utah,143.557924,49.13333333333333
1986,Vermont,20.22035,41.55833333333333
1986,Virginia,349.064997,55.5
1986,Washington,242.403669,47.00833333333333
1986,West Virginia,406.58928000000003,52.10833333333333
1986,Wisconsin,321.270396,42.68333333333334
1986,Wyoming,172.705797,42.15
1987,Alabama,414.703241,62.85833333333333
1987,Arizona,225.52612399999998,59.43333333333333
1987,Arkansas,188.258937,60.916666666666664
1987,California,1343.371003,58.4
1987,Colorado,245.602888,45.34166666666667
1987,Connecticut,158.90605,48.80833333333334
1987,Delaware,71.676677,54.81666666666666
1987,Florida,696.042519,70.21666666666667
1987,Georgia,547.37006,63.15
1987,Idaho,40.199624,44.50833333333333
1987,Illinois,768.995963,53.99166666666667
1987,Indiana,738.651531,53.09166666666667
1987,Iowa,233.563058,51.1
1987,Kansas,273.562492,55.48333333333333
1987,Kentucky,450.949608,56.35833333333333
1987,Louisiana,704.283754,65.78333333333333
1987,Maine,69.742097,40.96666666666667
1987,Maryland,284.737191,54.63333333333333
1987,Massachusetts,342.319969,47.39166666666667
1987,Michigan,695.753264,46.78333333333333
1987,Minnesota,273.700055,45.225
1987,Mississippi,185.309384,63.324999999999996
1987,Missouri,405.84486599999997,56.291666666666664
1987,Montana,94.190465,44.64166666666667
1987,Nebraska,120.4179,50.833333333333336
1987,Nevada,109.853946,50.69166666666666
1987,New Hampshire,60.869704,43.0
1987,New Jersey,474.789213,52.34166666666667
1987,New Mexico,185.429068,51.99166666666667
1987,New York,806.367545,45.60833333333333
1987,North Carolina,430.453936,58.416666666666664
1987,North Dakota,158.036221,44.958333333333336
1987,Ohio,989.592425,52.14166666666667
1987,Oklahoma,329.852557,59.625
1987,Oregon,110.60895099999999,48.40833333333333
1987,Pennsylvania,1028.014362,49.13333333333333
1987,Rhode Island,39.35902,49.13333333333333
1987,South Carolina,232.635598,62.25
1987,South Dakota,37.626057,48.61666666666667
1987,Tennessee,414.46117399999997,58.225
1987,Texas,2063.702965,63.73333333333333
1987,Utah,178.142461,48.51666666666667
1987,Vermont,21.78744,42.11666666666667
1987,Virginia,375.227131,55.10833333333333
1987,Washington,265.578825,48.300000000000004
1987,West Virginia,408.028828,52.225
1987,Wisconsin,327.471348,46.19166666666666
1987,Wyoming,213.174339,42.56666666666667
1988,Alabama,419.778338,62.208333333333336
1988,Arizona,238.320819,60.13333333333333
1988,Arkansas,203.881004,59.75833333333333
1988,California,1378.291381,58.68333333333333
1988,Colorado,255.055564,45.050000000000004
1988,Connecticut,168.991068,48.475
1988,Delaware,74.051089,54.26666666666667
1988,Florida,735.637422,69.8
1988,Georgia,556.510333,62.53333333333333
1988,Idaho,42.390295,44.291666666666664
1988,Illinois,788.352788,52.25833333333333
1988,Indiana,780.586172,51.43333333333334
1988,Iowa,249.96492899999998,48.800000000000004
1988,Kansas,282.84459,54.6
1988,Kentucky,491.658611,54.88333333333333
1988,Louisiana,733.278345,65.75
1988,Maine,81.750604,41.15
1988,Maryland,296.448761,53.78333333333333
1988,Massachusetts,341.367837,47.34166666666667
1988,Michigan,723.189047,44.73333333333333
1988,Minnesota,307.943725,41.81666666666667
1988,Mississippi,197.298325,62.833333333333336
1988,Missouri,421.372516,54.583333333333336
1988,Montana,114.575836,44.15
1988,Nebraska,136.117416,49.48333333333333
1988,Nevada,125.58653699999999,50.666666666666664
1988,New Hampshire,62.685822,42.96666666666667
1988,New Jersey,467.99467500000003,51.71666666666667
1988,New Mexico,192.27582,52.6
1988,New York,835.794677,45.041666666666664
1988,North Carolina,447.542757,57.375
1988,North Dakota,177.822991,42.699999999999996
1988,Ohio,1029.271811,50.525
1988,Oklahoma,343.046157,59.041666666666664
1988,Oregon,117.99510699999999,47.916666666666664
1988,Pennsylvania,1077.588041,48.225
1988,Rhode Island,41.347336999999996,49.125
1988,South Carolina,245.911496,61.300000000000004
1988,South Dakota,45.922553,46.76666666666667
1988,Tennessee,425.800627,56.84166666666667
1988,Texas,2187.259206,64.27499999999999
1988,Utah,206.61910500000002,48.48333333333333
1988,Vermont,22.899916,42.016666666666666
1988,Virginia,388.169787,54.083333333333336
1988,Washington,281.206293,47.199999999999996
1988,West Virginia,427.477702,51.06666666666666
1988,Wisconsin,345.657092,43.675000000000004
1988,Wyoming,222.006638,42.76666666666667
1989,Alabama,439.403418,62.56666666666666
1989,Arizona,261.947693,61.15833333333334
1989,Arkansas,205.278266,59.36666666666667
1989,California,1437.575992,58.00833333333333
1989,Colorado,259.929835,45.44166666666666
1989,Connecticut,174.941843,48.40833333333333
1989,Delaware,71.102294,54.64166666666667
1989,Florida,752.751476,71.24166666666666
1989,Georgia,536.669196,63.50833333333333
1989,Idaho,44.702632,42.56666666666667
1989,Illinois,773.632859,50.94166666666666
1989,Indiana,797.88572,50.699999999999996
1989,Iowa,250.566124,47.074999999999996
1989,Kansas,275.047657,53.6
1989,Kentucky,476.62934900000005,54.833333333333336
1989,Louisiana,750.75894,65.85833333333333
1989,Maine,76.494506,39.800000000000004
1989,Maryland,309.385209,53.99166666666667
1989,Massachusetts,356.338149,47.13333333333333
1989,Michigan,711.681925,43.05833333333334
1989,Minnesota,319.904219,39.5
1989,Mississippi,183.966427,62.80833333333334
1989,Missouri,422.822066,53.583333333333336
1989,Montana,116.220676,40.90833333333334
1989,Nebraska,129.90657099999999,48.449999999999996
1989,Nevada,125.647349,49.94166666666666
1989,New Hampshire,63.479434000000005,42.24166666666667
1989,New Jersey,486.461775,51.89166666666667
1989,New Mexico,201.43501,54.00833333333333
1989,New York,855.447409,44.34166666666667
1989,North Carolina,463.287789,58.50833333333333
1989,North Dakota,176.62424,39.78333333333333
1989,Ohio,1029.905909,49.94166666666666
1989,Oklahoma,348.689435,58.50833333333333
1989,Oregon,122.329598,46.38333333333333
1989,Pennsylvania,1089.152818,47.958333333333336
1989,Rhode Island,37.009075,49.025
1989,South Carolina,243.432193,62.525
1989,South Dakota,46.782977,44.725
1989,Tennessee,412.095948,57.0
1989,Texas,2262.712398,64.61666666666666
1989,Utah,209.063431,48.43333333333334
1989,Vermont,22.527514,41.35
1989,Virginia,400.368084,54.76666666666667
1989,Washington,289.656639,46.5
1989,West Virginia,438.308265,51.333333333333336
1989,Wisconsin,348.184474,41.55833333333333
1989,Wyoming,214.46078699999998,41.24166666666667
1990,Alabama,438.54474500000003,64.39166666666667
1990,Arizona,252.365327,59.94166666666667
1990,Arkansas,203.126642,61.475
1990,California,1440.820359,58.225
1990,Colorado,266.175632,45.73333333333333
1990,Connecticut,161.770537,50.300000000000004
1990,Delaware,72.149338,56.5
1990,Florida,750.096265,72.04166666666667
1990,Georgia,556.189541,65.18333333333334
1990,Idaho,45.292829,43.94166666666666
1990,Illinois,771.3429610000001,53.041666666666664
1990,Indiana,824.430641,52.65
1990,Iowa,253.98568,49.208333333333336
1990,Kansas,275.379999,55.38333333333333
1990,Kentucky,481.298163,56.68333333333334
1990,Louisiana,766.153521,67.34166666666667
1990,Maine,75.583642,41.583333333333336
1990,Maryland,281.578903,55.916666666666664
1990,Massachusetts,331.772057,48.88333333333333
1990,Michigan,720.59747,45.14166666666667
1990,Minnesota,315.366885,42.19166666666667
1990,Mississippi,193.579383,64.6
1990,Missouri,411.398604,55.78333333333333
1990,Montana,111.834848,43.083333333333336
1990,Nebraska,131.351554,49.93333333333334
1990,Nevada,122.950127,50.458333333333336
1990,New Hampshire,58.419118,44.11666666666667
1990,New Jersey,439.692252,53.73333333333333
1990,New Mexico,211.355933,53.291666666666664
1990,New York,829.297417,46.449999999999996
1990,North Carolina,444.87289499999997,60.5
1990,North Dakota,179.624241,42.475
1990,Ohio,986.804649,51.916666666666664
1990,Oklahoma,351.404068,60.43333333333333
1990,Oregon,123.276812,47.824999999999996
1990,Pennsylvania,1057.553273,49.96666666666667
1990,Rhode Island,35.506793,50.75
1990,South Carolina,244.149896,64.45
1990,South Dakota,46.983136,46.85
1990,Tennessee,421.198088,58.85833333333333
1990,Texas,2280.850104,65.35833333333333
1990,Utah,217.891885,49.083333333333336
1990,Vermont,21.86514,43.125
1990,Virginia,380.345778,56.725
1990,Washington,286.606958,47.65833333333333
1990,West Virginia,413.54549299999996,53.21666666666667
1990,Wisconsin,343.068639,44.150000000000006
1990,Wyoming,228.873229,42.13333333333333
1991,Alabama,455.57421,64.0
1991,Arizona,255.67602300000001,59.06666666666666
1991,Arkansas,198.844042,61.14166666666667
1991,California,1394.169255,57.90833333333333
1991,Colorado,270.958969,44.80833333333334
1991,Connecticut,158.418001,51.1
1991,Delaware,71.533111,57.00833333333333
1991,Florida,753.583178,71.825
1991,Georgia,523.919532,64.575
1991,Idaho,47.90846,42.800000000000004
1991,Illinois,769.5506809999999,53.60833333333333
1991,Indiana,809.464491,53.675000000000004
1991,Iowa,262.213057,48.275
1991,Kansas,270.877543,55.35833333333333
1991,Kentucky,479.858191,57.36666666666667
1991,Louisiana,762.713935,66.85000000000001
1991,Maine,73.565263,41.99166666666667
1991,Maryland,277.267691,56.550000000000004
1991,Massachusetts,326.729783,49.725
1991,Michigan,713.494683,45.824999999999996
1991,Minnesota,314.819931,41.525
1991,Mississippi,192.403664,64.29166666666667
1991,Missouri,412.899001,55.86666666666667
1991,Montana,116.649345,42.36666666666667
1991,Nebraska,134.856898,49.675000000000004
1991,Nevada,130.604341,49.53333333333333
1991,New Hampshire,57.12465,44.75
1991,New Jersey,442.323815,54.475
1991,New Mexico,192.822898,52.4
1991,New York,797.804979,47.225
1991,North Carolina,443.249158,60.28333333333333
1991,North Dakota,183.372806,41.858333333333334
1991,Ohio,979.627533,53.15833333333333
1991,Oklahoma,356.525212,60.0
1991,Oregon,137.630767,47.19166666666666
1991,Pennsylvania,1028.197251,50.800000000000004
1991,Rhode Island,42.933972,51.50833333333333
1991,South Carolina,248.69767299999998,63.78333333333333
1991,South Dakota,46.084943,46.275
1991,Tennessee,402.276122,59.074999999999996
1991,Texas,2257.624495,64.625
1991,Utah,213.543811,47.18333333333334
1991,Vermont,22.655415,43.75
1991,Virginia,384.545935,57.03333333333333
1991,Washington,288.247075,46.699999999999996
1991,West Virginia,383.178253,53.90833333333333
1991,Wisconsin,351.70975,43.59166666666667
1991,Wyoming,221.982982,41.3
1992,Alabama,482.724148,62.24166666666667
1992,Arizona,266.833403,59.73333333333333
1992,Arkansas,205.226252,60.01666666666667
1992,California,1409.325469,59.425000000000004
1992,Colorado,274.955565,45.425000000000004
1992,Connecticut,159.900257,47.775
1992,Delaware,71.072536,53.99166666666667
1992,Florida,762.79165,70.325
1992,Georgia,522.436707,62.89166666666667
1992,Idaho,45.023406,45.208333333333336
1992,Illinois,754.674593,51.99166666666667
1992,Indiana,799.351501,51.38333333333333
1992,Iowa,255.766918,47.975
1992,Kansas,260.836888,54.44166666666666
1992,Kentucky,495.310926,55.25833333333333
1992,Louisiana,791.288816,65.89166666666667
1992,Maine,76.859726,39.63333333333333
1992,Maryland,269.624985,53.60833333333333
1992,Massachusetts,334.397086,46.46666666666667
1992,Michigan,708.771606,43.30833333333334
1992,Minnesota,320.121693,41.025
1992,Mississippi,192.702912,62.925000000000004
1992,Missouri,411.745015,54.65
1992,Montana,122.027998,43.949999999999996
1992,Nebraska,130.354172,49.291666666666664
1992,Nevada,134.576965,51.55833333333334
1992,New Hampshire,57.557236,41.71666666666667
1992,New Jersey,469.41113,51.31666666666666
1992,New Mexico,203.719944,52.64166666666667
1992,New York,795.311358,43.78333333333333
1992,North Carolina,485.164724,58.35833333333333
1992,North Dakota,190.516843,41.699999999999996
1992,Ohio,997.0448710000001,50.34166666666667
1992,Oklahoma,368.66401,59.48333333333334
1992,Oregon,142.064999,49.65833333333333
1992,Pennsylvania,1060.511233,47.73333333333333
1992,Rhode Island,51.753912,48.48333333333334
1992,South Carolina,245.610603,62.10833333333333
1992,South Dakota,46.406193,46.041666666666664
1992,Tennessee,425.003978,57.15833333333333
1992,Texas,2283.171175,64.41666666666667
1992,Utah,219.873379,49.10833333333333
1992,Vermont,24.488796,40.516666666666666
1992,Virginia,389.504389,54.574999999999996
1992,Washington,321.293368,48.958333333333336
1992,West Virginia,391.762679,51.40833333333333
1992,Wisconsin,348.121264,42.73333333333333
1992,Wyoming,244.577349,42.73333333333333
1993,Alabama,500.904686,62.4
1993,Arizona,276.057168,59.666666666666664
1993,Arkansas,201.576391,59.275
1993,California,1367.522845,57.541666666666664
1993,Colorado,289.775757,43.63333333333333
1993,Connecticut,152.12836099999998,48.666666666666664
1993,Delaware,76.523168,54.949999999999996
1993,Florida,774.154333,70.48333333333333
1993,Georgia,560.5613969999999,63.291666666666664
1993,Idaho,49.510304999999995,40.699999999999996
1993,Illinois,816.520704,50.833333333333336
1993,Indiana,816.847744,50.80833333333334
1993,Iowa,269.01177,45.6
1993,Kansas,285.312075,51.69166666666666
1993,Kentucky,538.273947,55.00833333333333
1993,Louisiana,804.143691,65.69166666666666
1993,Maine,75.036959,39.975
1993,Maryland,278.485862,54.31666666666666
1993,Massachusetts,323.146135,47.34166666666667
1993,Michigan,712.273362,43.300000000000004
1993,Minnesota,338.298046,38.84166666666667
1993,Mississippi,201.85736500000002,62.791666666666664
1993,Missouri,404.441678,52.94166666666666
1993,Montana,112.25032300000001,39.19166666666667
1993,Nebraska,143.577683,45.69166666666666
1993,Nevada,136.227576,48.425000000000004
1993,New Hampshire,59.460697,42.541666666666664
1993,New Jersey,457.760419,52.275
1993,New Mexico,207.256872,53.025
1993,New York,773.979698,44.26666666666667
1993,North Carolina,506.7621,58.81666666666666
1993,North Dakota,191.644851,38.0
1993,Ohio,1015.173686,50.49166666666667
1993,Oklahoma,380.740412,58.03333333333333
1993,Oregon,140.435559,45.26666666666667
1993,Pennsylvania,1077.828882,48.300000000000004
1993,Rhode Island,43.202424,49.333333333333336
1993,South Carolina,263.416488,62.63333333333333
1993,South Dakota,49.092288,42.025
1993,Tennessee,467.966153,57.15833333333333
1993,Texas,2348.697957,64.04166666666667
1993,Utah,226.736657,46.63333333333333
1993,Vermont,24.737876,41.275
1993,Virginia,406.722384,55.13333333333333
1993,Washington,300.865634,45.333333333333336
1993,West Virginia,395.226689,51.9
1993,Wisconsin,361.764565,41.69166666666667
1993,Wyoming,232.78324,38.625
1994,Alabama,492.849503,62.86666666666667
1994,Arizona,287.13061700000003,60.5
1994,Arkansas,217.189916,60.300000000000004
1994,California,1437.01713,58.05833333333334
1994,Colorado,292.0047,46.39166666666666
1994,Connecticut,149.536244,48.666666666666664
1994,Delaware,73.886291,54.775
1994,Florida,804.685669,71.30833333333334
1994,Georgia,572.272741,63.425000000000004
1994,Idaho,50.132892999999996,44.35
1994,Illinois,815.40111,51.791666666666664
1994,Indiana,816.066943,51.25833333333333
1994,Iowa,273.650307,47.38333333333333
1994,Kansas,286.463568,54.9
1994,Kentucky,530.00424,55.15833333333333
1994,Louisiana,824.424425,66.34166666666667
1994,Maine,80.582345,40.34166666666667
1994,Maryland,283.461713,54.1
1994,Massachusetts,324.389217,47.458333333333336
1994,Michigan,743.630801,43.63333333333333
1994,Minnesota,344.746005,40.708333333333336
1994,Mississippi,200.619269,63.39166666666667
1994,Missouri,435.24095,54.55833333333334
1994,Montana,124.013692,42.800000000000004
1994,Nebraska,143.344325,49.275
1994,Nevada,145.210626,50.75
1994,New Hampshire,59.74783,42.574999999999996
1994,New Jersey,496.191243,51.96666666666667
1994,New Mexico,206.987838,54.300000000000004
1994,New York,766.71023,44.11666666666667
1994,North Carolina,487.441975,58.71666666666667
1994,North Dakota,192.911883,39.949999999999996
1994,Ohio,1000.97779,50.225
1994,Oklahoma,373.785136,59.675000000000004
1994,Oregon,147.256673,47.93333333333334
1994,Pennsylvania,1067.502578,47.76666666666667
1994,Rhode Island,51.0042,49.375
1994,South Carolina,264.294561,62.55833333333334
1994,South Dakota,51.760896,44.875
1994,Tennessee,446.70153,57.425000000000004
1994,Texas,2348.30701,65.50833333333334
1994,Utah,231.075171,49.60833333333333
1994,Vermont,24.073847,41.15
1994,Virginia,402.318132,55.0
1994,Washington,321.27383,47.94166666666666
1994,West Virginia,425.88489500000003,51.550000000000004
1994,Wisconsin,374.60857500000003,42.833333333333336
1994,Wyoming,241.605493,42.80833333333334
1995,Alabama,523.986339,63.225
1995,Arizona,266.95441,60.93333333333334
1995,Arkansas,230.663092,60.63333333333333
1995,California,1395.007889,58.74166666666667
1995,Colorado,292.238691,45.666666666666664
1995,Connecticut,146.855171,49.416666666666664
1995,Delaware,70.068687,55.48333333333333
1995,Florida,827.394251,70.98333333333333
1995,Georgia,606.241237,63.69166666666666
1995,Idaho,53.292445,43.56666666666666
1995,Illinois,831.505231,51.916666666666664
1995,Indiana,837.713092,51.90833333333333
1995,Iowa,287.215573,47.36666666666667
1995,Kansas,278.19039499999997,54.050000000000004
1995,Kentucky,551.844779,55.64166666666667
1995,Louisiana,827.897063,66.89999999999999
1995,Maine,75.407831,41.233333333333334
1995,Maryland,281.989203,54.775
1995,Massachusetts,314.17574,48.166666666666664
1995,Michigan,755.801927,44.63333333333333
1995,Minnesota,355.840131,40.63333333333333
1995,Mississippi,206.303118,63.76666666666667
1995,Missouri,463.895717,54.40833333333333
1995,Montana,122.75406,41.875
1995,Nebraska,153.635401,48.59166666666667
1995,Nevada,141.949189,50.791666666666664
1995,New Hampshire,60.232561000000004,43.6
1995,New Jersey,495.050559,52.84166666666667
1995,New Mexico,201.504787,54.34166666666667
1995,New York,789.555349,45.625
1995,North Carolina,513.2264260000001,58.75
1995,North Dakota,192.512373,39.875
1995,Ohio,1010.844077,50.75833333333333
1995,Oklahoma,378.461642,59.51666666666667
1995,Oregon,136.575943,47.96666666666667
1995,Pennsylvania,1078.947876,48.85
1995,Rhode Island,48.114707,50.23333333333333
1995,South Carolina,260.597033,62.74166666666667
1995,South Dakota,50.987926,44.75833333333333
1995,Tennessee,474.26057199999997,57.699999999999996
1995,Texas,2361.692102,65.29166666666667
1995,Utah,231.998262,49.05833333333334
1995,Vermont,23.965076,42.69166666666666
1995,Virginia,412.09087900000003,55.34166666666667
1995,Washington,312.938918,47.525
1995,West Virginia,419.570678,51.949999999999996
1995,Wisconsin,386.497891,43.175000000000004
1995,Wyoming,232.76875900000002,41.68333333333333
1996,Alabama,548.883217,61.93333333333334
1996,Arizona,274.322942,61.9
1996,Arkansas,240.773408,59.39999999999999
1996,California,1399.224486,59.6
1996,Colorado,304.047088,45.86666666666667
1996,Connecticut,157.674477,47.949999999999996
1996,Delaware,72.619002,53.65833333333333
1996,Florida,850.007768,69.75833333333334
1996,Georgia,624.370468,62.475
1996,Idaho,55.113550999999994,43.25
1996,Illinois,888.972391,50.01666666666667
1996,Indiana,856.49683,49.80833333333334
1996,Iowa,299.275355,45.35
1996,Kansas,298.45304,53.1
1996,Kentucky,556.535849,54.11666666666667
1996,Louisiana,852.393345,66.01666666666667
1996,Maine,77.373375,40.50833333333333
1996,Maryland,290.772788,52.916666666666664
1996,Massachusetts,316.707755,46.90833333333333
1996,Michigan,777.44209,42.266666666666666
1996,Minnesota,375.788934,37.75833333333333
1996,Mississippi,217.752115,62.81666666666666
1996,Missouri,489.847848,52.89166666666667
1996,Montana,111.710757,39.46666666666667
1996,Nebraska,158.275734,46.81666666666666
1996,Nevada,152.87751400000002,51.56666666666666
1996,New Hampshire,61.008815,42.541666666666664
1996,New Jersey,495.472327,51.15833333333333
1996,New Mexico,209.973491,54.69166666666666
1996,New York,799.538918,44.083333333333336
1996,North Carolina,560.748018,57.50833333333333
1996,North Dakota,195.949543,36.80833333333333
1996,Ohio,1062.503858,49.14166666666667
1996,Oklahoma,389.188045,58.90833333333333
1996,Oregon,144.94956,47.65
1996,Pennsylvania,1100.766147,47.25
1996,Rhode Island,53.877804,48.699999999999996
1996,South Carolina,277.723076,61.574999999999996
1996,South Dakota,50.932676,42.05833333333333
1996,Tennessee,478.488717,56.333333333333336
1996,Texas,2542.782973,65.39999999999999
1996,Utah,235.211493,49.65
1996,Vermont,25.131897,41.50833333333333
1996,Virginia,431.231416,53.725
1996,Washington,327.203523,45.75833333333333
1996,West Virginia,431.401692,50.416666666666664
1996,Wisconsin,402.412085,40.40833333333333
1996,Wyoming,238.500662,41.15833333333333
1997,Alabama,536.533162,62.541666666666664
1997,Arizona,286.920503,60.725
1997,Arkansas,236.603985,59.84166666666667
1997,California,1410.67189,59.25
1997,Colorado,304.60376,44.958333333333336
1997,Connecticut,169.27947699999999,48.800000000000004
1997,Delaware,67.398089,54.925000000000004
1997,Florida,871.34512,71.19166666666666
1997,Georgia,628.561949,63.291666666666664
1997,Idaho,55.126657,43.31666666666666
1997,Illinois,902.496681,50.89166666666666
1997,Indiana,871.962229,50.5
1997,Iowa,297.011991,46.76666666666667
1997,Kansas,284.924847,53.65833333333333
1997,Kentucky,571.849703,54.63333333333333
1997,Louisiana,885.643779,66.24166666666666
1997,Maine,78.328421,40.108333333333334
1997,Maryland,291.163135,54.10833333333333
1997,Massachusetts,340.779474,47.53333333333333
1997,Michigan,767.627948,43.39166666666667
1997,Minnesota,366.850128,39.93333333333333
1997,Mississippi,223.20626099999998,63.1
1997,Missouri,503.886345,53.666666666666664
1997,Montana,119.542918,41.766666666666666
1997,Nebraska,163.657939,48.35
1997,Nevada,152.638923,50.76666666666667
1997,New Hampshire,66.03845700000001,42.50833333333333
1997,New Jersey,501.996813,52.15833333333333
1997,New Mexico,223.36563,53.15833333333333
1997,New York,816.782795,44.51666666666667
1997,North Carolina,569.294052,58.18333333333334
1997,North Dakota,190.458688,39.84166666666667
1997,Ohio,1045.482935,50.00833333333333
1997,Oklahoma,394.344305,58.824999999999996
1997,Oregon,143.51933,47.833333333333336
1997,Pennsylvania,1107.55164,48.050000000000004
1997,Rhode Island,54.270172,49.625
1997,South Carolina,285.836754,62.26666666666667
1997,South Dakota,53.00954,44.1
1997,Tennessee,491.149265,56.99166666666667
1997,Texas,2599.04282,64.125
1997,Utah,244.535459,48.31666666666666
